// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f
// command took 1.67s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f
// command took 2.71s and exited with 0
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 8 benchmarks:
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "77caf3fe-75ae-427b-93ec-edc2f741713f.dll" --benchmarkName "ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 0 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  17: 6 op, 510460500.00 ns, 85.0768 ms/op
WorkloadResult  18: 6 op, 511377500.00 ns, 85.2296 ms/op
WorkloadResult  19: 6 op, 528383900.00 ns, 88.0640 ms/op
WorkloadResult  20: 6 op, 526923700.00 ns, 87.8206 ms/op
WorkloadResult  21: 6 op, 524258800.00 ns, 87.3765 ms/op
WorkloadResult  22: 6 op, 467976500.00 ns, 77.9961 ms/op
WorkloadResult  23: 6 op, 532101700.00 ns, 88.6836 ms/op
WorkloadResult  24: 6 op, 502818700.00 ns, 83.8031 ms/op
WorkloadResult  25: 6 op, 469654600.00 ns, 78.2758 ms/op
WorkloadResult  26: 6 op, 486710000.00 ns, 81.1183 ms/op
WorkloadResult  27: 6 op, 478243900.00 ns, 79.7073 ms/op
WorkloadResult  28: 6 op, 503535200.00 ns, 83.9225 ms/op
WorkloadResult  29: 6 op, 498503300.00 ns, 83.0839 ms/op
WorkloadResult  30: 6 op, 486431000.00 ns, 81.0718 ms/op
WorkloadResult  31: 6 op, 490917000.00 ns, 81.8195 ms/op
WorkloadResult  32: 6 op, 516307200.00 ns, 86.0512 ms/op
WorkloadResult  33: 6 op, 540176100.00 ns, 90.0293 ms/op
WorkloadResult  34: 6 op, 528488300.00 ns, 88.0814 ms/op
WorkloadResult  35: 6 op, 544075600.00 ns, 90.6793 ms/op
WorkloadResult  36: 6 op, 472536200.00 ns, 78.7560 ms/op
WorkloadResult  37: 6 op, 491584700.00 ns, 81.9308 ms/op
WorkloadResult  38: 6 op, 482866600.00 ns, 80.4778 ms/op
WorkloadResult  39: 6 op, 502554800.00 ns, 83.7591 ms/op
WorkloadResult  40: 6 op, 521909400.00 ns, 86.9849 ms/op
WorkloadResult  41: 6 op, 470356500.00 ns, 78.3928 ms/op
WorkloadResult  42: 6 op, 496843800.00 ns, 82.8073 ms/op
WorkloadResult  43: 6 op, 537650700.00 ns, 89.6085 ms/op
WorkloadResult  44: 6 op, 566232500.00 ns, 94.3721 ms/op
WorkloadResult  45: 6 op, 554638400.00 ns, 92.4397 ms/op
WorkloadResult  46: 6 op, 508570500.00 ns, 84.7618 ms/op
WorkloadResult  47: 6 op, 484780500.00 ns, 80.7968 ms/op
WorkloadResult  48: 6 op, 476461400.00 ns, 79.4102 ms/op
WorkloadResult  49: 6 op, 485373900.00 ns, 80.8957 ms/op
WorkloadResult  50: 6 op, 498637200.00 ns, 83.1062 ms/op
WorkloadResult  51: 6 op, 510484200.00 ns, 85.0807 ms/op
WorkloadResult  52: 6 op, 530690000.00 ns, 88.4483 ms/op
WorkloadResult  53: 6 op, 486661200.00 ns, 81.1102 ms/op
WorkloadResult  54: 6 op, 498267000.00 ns, 83.0445 ms/op
WorkloadResult  55: 6 op, 490546900.00 ns, 81.7578 ms/op
WorkloadResult  56: 6 op, 525799600.00 ns, 87.6333 ms/op
WorkloadResult  57: 6 op, 497361500.00 ns, 82.8936 ms/op
WorkloadResult  58: 6 op, 515380100.00 ns, 85.8967 ms/op
WorkloadResult  59: 6 op, 501246300.00 ns, 83.5411 ms/op
WorkloadResult  60: 6 op, 499990100.00 ns, 83.3317 ms/op
WorkloadResult  61: 6 op, 569366200.00 ns, 94.8944 ms/op
WorkloadResult  62: 6 op, 513786000.00 ns, 85.6310 ms/op
WorkloadResult  63: 6 op, 470625200.00 ns, 78.4375 ms/op
WorkloadResult  64: 6 op, 458846700.00 ns, 76.4745 ms/op
WorkloadResult  65: 6 op, 536315600.00 ns, 89.3859 ms/op
WorkloadResult  66: 6 op, 544732600.00 ns, 90.7888 ms/op
WorkloadResult  67: 6 op, 564343500.00 ns, 94.0572 ms/op
WorkloadResult  68: 6 op, 534315300.00 ns, 89.0526 ms/op
WorkloadResult  69: 6 op, 532711800.00 ns, 88.7853 ms/op
WorkloadResult  70: 6 op, 514098600.00 ns, 85.6831 ms/op
WorkloadResult  71: 6 op, 464429800.00 ns, 77.4050 ms/op
WorkloadResult  72: 6 op, 502504000.00 ns, 83.7507 ms/op
WorkloadResult  73: 6 op, 528909700.00 ns, 88.1516 ms/op
WorkloadResult  74: 6 op, 521124300.00 ns, 86.8541 ms/op
WorkloadResult  75: 6 op, 544081700.00 ns, 90.6803 ms/op
WorkloadResult  76: 6 op, 493139400.00 ns, 82.1899 ms/op
WorkloadResult  77: 6 op, 496718400.00 ns, 82.7864 ms/op
GC:  77 14 5 641891056 6
Threading:  349620 107 6

// AfterAll
// Benchmark Process 36788 has exited with code 0

Mean = 84.546 ms, StdErr = 0.491 ms (0.58%), N = 77, StdDev = 4.305 ms
Min = 76.474 ms, Q1 = 81.110 ms, Median = 83.759 ms, Q3 = 87.821 ms, Max = 94.894 ms
IQR = 6.710 ms, LowerFence = 71.045 ms, UpperFence = 97.886 ms
ConfidenceInterval = [82.867 ms; 86.226 ms] (CI 99.9%), Margin = 1.679 ms (1.99% of Mean)
Skewness = 0.39, Kurtosis = 2.45, MValue = 2.48

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "77caf3fe-75ae-427b-93ec-edc2f741713f.dll" --benchmarkName "ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 100, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 4 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 219800.00 ns, 219.8000 us/op
WorkloadJitting  1: 1 op, 129286700.00 ns, 129.2867 ms/op

WorkloadPilot    1: 2 op, 91537800.00 ns, 45.7689 ms/op
WorkloadPilot    2: 3 op, 163746300.00 ns, 54.5821 ms/op
WorkloadPilot    3: 4 op, 192394100.00 ns, 48.0985 ms/op
WorkloadPilot    4: 5 op, 266441600.00 ns, 53.2883 ms/op
WorkloadPilot    5: 6 op, 288948400.00 ns, 48.1581 ms/op
WorkloadPilot    6: 7 op, 334652700.00 ns, 47.8075 ms/op
WorkloadPilot    7: 8 op, 390783700.00 ns, 48.8480 ms/op
WorkloadPilot    8: 9 op, 465156300.00 ns, 51.6840 ms/op
WorkloadPilot    9: 10 op, 505157900.00 ns, 50.5158 ms/op

WorkloadWarmup   1: 10 op, 520742800.00 ns, 52.0743 ms/op
WorkloadWarmup   2: 10 op, 502971500.00 ns, 50.2972 ms/op
WorkloadWarmup   3: 10 op, 477892400.00 ns, 47.7892 ms/op
WorkloadWarmup   4: 10 op, 490850000.00 ns, 49.0850 ms/op
WorkloadWarmup   5: 10 op, 541874200.00 ns, 54.1874 ms/op
WorkloadWarmup   6: 10 op, 542104800.00 ns, 54.2105 ms/op
WorkloadWarmup   7: 10 op, 505220000.00 ns, 50.5220 ms/op
WorkloadWarmup   8: 10 op, 461208700.00 ns, 46.1209 ms/op
WorkloadWarmup   9: 10 op, 495595800.00 ns, 49.5596 ms/op
WorkloadWarmup  10: 10 op, 493876300.00 ns, 49.3876 ms/op

// BeforeActualRun
WorkloadActual   1: 10 op, 465547500.00 ns, 46.5547 ms/op
WorkloadActual   2: 10 op, 457802700.00 ns, 45.7803 ms/op
WorkloadActual   3: 10 op, 477112800.00 ns, 47.7113 ms/op
WorkloadActual   4: 10 op, 518936900.00 ns, 51.8937 ms/op
WorkloadActual   5: 10 op, 525715600.00 ns, 52.5716 ms/op
WorkloadActual   6: 10 op, 493240400.00 ns, 49.3240 ms/op
WorkloadActual   7: 10 op, 475127400.00 ns, 47.5127 ms/op
WorkloadActual   8: 10 op, 493468100.00 ns, 49.3468 ms/op
WorkloadActual   9: 10 op, 494345900.00 ns, 49.4346 ms/op
WorkloadActual  10: 10 op, 476765900.00 ns, 47.6766 ms/op
WorkloadActual  11: 10 op, 521711300.00 ns, 52.1711 ms/op
WorkloadActual  12: 10 op, 506105300.00 ns, 50.6105 ms/op
WorkloadActual  13: 10 op, 493810800.00 ns, 49.3811 ms/op
WorkloadActual  14: 10 op, 477454000.00 ns, 47.7454 ms/op
WorkloadActual  15: 10 op, 480488600.00 ns, 48.0489 ms/op
WorkloadActual  16: 10 op, 479433200.00 ns, 47.9433 ms/op
WorkloadActual  17: 10 op, 509667400.00 ns, 50.9667 ms/op
WorkloadActual  18: 10 op, 484931800.00 ns, 48.4932 ms/op
WorkloadActual  19: 10 op, 490106800.00 ns, 49.0107 ms/op
WorkloadActual  20: 10 op, 480023700.00 ns, 48.0024 ms/op
WorkloadActual  21: 10 op, 472854300.00 ns, 47.2854 ms/op
WorkloadActual  22: 10 op, 473874100.00 ns, 47.3874 ms/op
WorkloadActual  23: 10 op, 485914700.00 ns, 48.5915 ms/op
WorkloadActual  24: 10 op, 490896000.00 ns, 49.0896 ms/op
WorkloadActual  25: 10 op, 508793900.00 ns, 50.8794 ms/op
WorkloadActual  26: 10 op, 492013600.00 ns, 49.2014 ms/op
WorkloadActual  27: 10 op, 478237100.00 ns, 47.8237 ms/op
WorkloadActual  28: 10 op, 477598800.00 ns, 47.7599 ms/op
WorkloadActual  29: 10 op, 480815800.00 ns, 48.0816 ms/op

// AfterActualRun
WorkloadResult   1: 10 op, 465547500.00 ns, 46.5547 ms/op
WorkloadResult   2: 10 op, 457802700.00 ns, 45.7803 ms/op
WorkloadResult   3: 10 op, 477112800.00 ns, 47.7113 ms/op
WorkloadResult   4: 10 op, 493240400.00 ns, 49.3240 ms/op
WorkloadResult   5: 10 op, 475127400.00 ns, 47.5127 ms/op
WorkloadResult   6: 10 op, 493468100.00 ns, 49.3468 ms/op
WorkloadResult   7: 10 op, 494345900.00 ns, 49.4346 ms/op
WorkloadResult   8: 10 op, 476765900.00 ns, 47.6766 ms/op
WorkloadResult   9: 10 op, 506105300.00 ns, 50.6105 ms/op
WorkloadResult  10: 10 op, 493810800.00 ns, 49.3811 ms/op
WorkloadResult  11: 10 op, 477454000.00 ns, 47.7454 ms/op
WorkloadResult  12: 10 op, 480488600.00 ns, 48.0489 ms/op
WorkloadResult  13: 10 op, 479433200.00 ns, 47.9433 ms/op
WorkloadResult  14: 10 op, 509667400.00 ns, 50.9667 ms/op
WorkloadResult  15: 10 op, 484931800.00 ns, 48.4932 ms/op
WorkloadResult  16: 10 op, 490106800.00 ns, 49.0107 ms/op
WorkloadResult  17: 10 op, 480023700.00 ns, 48.0024 ms/op
WorkloadResult  18: 10 op, 472854300.00 ns, 47.2854 ms/op
WorkloadResult  19: 10 op, 473874100.00 ns, 47.3874 ms/op
WorkloadResult  20: 10 op, 485914700.00 ns, 48.5915 ms/op
WorkloadResult  21: 10 op, 490896000.00 ns, 49.0896 ms/op
WorkloadResult  22: 10 op, 508793900.00 ns, 50.8794 ms/op
WorkloadResult  23: 10 op, 492013600.00 ns, 49.2014 ms/op
WorkloadResult  24: 10 op, 478237100.00 ns, 47.8237 ms/op
WorkloadResult  25: 10 op, 477598800.00 ns, 47.7599 ms/op
WorkloadResult  26: 10 op, 480815800.00 ns, 48.0816 ms/op
GC:  15 6 2 122774072 10
Threading:  104357 325 10

// AfterAll
// Benchmark Process 8148 has exited with code 0

Mean = 48.448 ms, StdErr = 0.245 ms (0.51%), N = 26, StdDev = 1.248 ms
Min = 45.780 ms, Q1 = 47.720 ms, Median = 48.065 ms, Q3 = 49.293 ms, Max = 50.967 ms
IQR = 1.574 ms, LowerFence = 45.359 ms, UpperFence = 51.654 ms
ConfidenceInterval = [47.536 ms; 49.360 ms] (CI 99.9%), Margin = 0.912 ms (1.88% of Mean)
Skewness = 0.26, Kurtosis = 2.68, MValue = 2

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "77caf3fe-75ae-427b-93ec-edc2f741713f.dll" --benchmarkName "ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark.FusionCacheWithAppMetrics(FactoryDurationMs: 20, Accessors: 100, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 5 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 224400.00 ns, 224.4000 us/op
WorkloadJitting  1: 1 op, 161193100.00 ns, 161.1931 ms/op

WorkloadPilot    1: 2 op, 162388100.00 ns, 81.1941 ms/op
WorkloadPilot    2: 3 op, 185810200.00 ns, 61.9367 ms/op
WorkloadPilot    3: 4 op, 250531300.00 ns, 62.6328 ms/op
WorkloadPilot    4: 5 op, 308338800.00 ns, 61.6678 ms/op
WorkloadPilot    5: 6 op, 376827100.00 ns, 62.8045 ms/op
WorkloadPilot    6: 7 op, 417591000.00 ns, 59.6559 ms/op
WorkloadPilot    7: 8 op, 478744700.00 ns, 59.8431 ms/op
WorkloadPilot    8: 9 op, 516926300.00 ns, 57.4363 ms/op

WorkloadWarmup   1: 9 op, 505246900.00 ns, 56.1385 ms/op
WorkloadWarmup   2: 9 op, 523968600.00 ns, 58.2187 ms/op
WorkloadWarmup   3: 9 op, 554486400.00 ns, 61.6096 ms/op
WorkloadWarmup   4: 9 op, 543707300.00 ns, 60.4119 ms/op
WorkloadWarmup   5: 9 op, 560828100.00 ns, 62.3142 ms/op
WorkloadWarmup   6: 9 op, 568509900.00 ns, 63.1678 ms/op
WorkloadWarmup   7: 9 op, 558375700.00 ns, 62.0417 ms/op

// BeforeActualRun
WorkloadActual   1: 9 op, 553647500.00 ns, 61.5164 ms/op
WorkloadActual   2: 9 op, 506795200.00 ns, 56.3106 ms/op
WorkloadActual   3: 9 op, 524997400.00 ns, 58.3330 ms/op
WorkloadActual   4: 9 op, 506687400.00 ns, 56.2986 ms/op
WorkloadActual   5: 9 op, 539676100.00 ns, 59.9640 ms/op
WorkloadActual   6: 9 op, 514323300.00 ns, 57.1470 ms/op
WorkloadActual   7: 9 op, 535439400.00 ns, 59.4933 ms/op
WorkloadActual   8: 9 op, 522414000.00 ns, 58.0460 ms/op
WorkloadActual   9: 9 op, 592427700.00 ns, 65.8253 ms/op
WorkloadActual  10: 9 op, 483479700.00 ns, 53.7200 ms/op
WorkloadActual  11: 9 op, 527657300.00 ns, 58.6286 ms/op
WorkloadActual  12: 9 op, 479519500.00 ns, 53.2799 ms/op
WorkloadActual  13: 9 op, 524186500.00 ns, 58.2429 ms/op
WorkloadActual  14: 9 op, 512366700.00 ns, 56.9296 ms/op
WorkloadActual  15: 9 op, 529037300.00 ns, 58.7819 ms/op
WorkloadActual  16: 9 op, 513392700.00 ns, 57.0436 ms/op
WorkloadActual  17: 9 op, 510049800.00 ns, 56.6722 ms/op
WorkloadActual  18: 9 op, 502162300.00 ns, 55.7958 ms/op
WorkloadActual  19: 9 op, 536938200.00 ns, 59.6598 ms/op
WorkloadActual  20: 9 op, 546835200.00 ns, 60.7595 ms/op
WorkloadActual  21: 9 op, 556489900.00 ns, 61.8322 ms/op
WorkloadActual  22: 9 op, 583302000.00 ns, 64.8113 ms/op
WorkloadActual  23: 9 op, 517606400.00 ns, 57.5118 ms/op
WorkloadActual  24: 9 op, 538632400.00 ns, 59.8480 ms/op
WorkloadActual  25: 9 op, 622545000.00 ns, 69.1717 ms/op
WorkloadActual  26: 9 op, 553964400.00 ns, 61.5516 ms/op
WorkloadActual  27: 9 op, 598168700.00 ns, 66.4632 ms/op
WorkloadActual  28: 9 op, 549381900.00 ns, 61.0424 ms/op
WorkloadActual  29: 9 op, 534994800.00 ns, 59.4439 ms/op
WorkloadActual  30: 9 op, 525367400.00 ns, 58.3742 ms/op
WorkloadActual  31: 9 op, 525896600.00 ns, 58.4330 ms/op
WorkloadActual  32: 9 op, 523106000.00 ns, 58.1229 ms/op
WorkloadActual  33: 9 op, 572526000.00 ns, 63.6140 ms/op
WorkloadActual  34: 9 op, 556815900.00 ns, 61.8684 ms/op
WorkloadActual  35: 9 op, 575702400.00 ns, 63.9669 ms/op
WorkloadActual  36: 9 op, 606825200.00 ns, 67.4250 ms/op
WorkloadActual  37: 9 op, 572632300.00 ns, 63.6258 ms/op
WorkloadActual  38: 9 op, 554942100.00 ns, 61.6602 ms/op
WorkloadActual  39: 9 op, 562216200.00 ns, 62.4685 ms/op
WorkloadActual  40: 9 op, 517117300.00 ns, 57.4575 ms/op
WorkloadActual  41: 9 op, 520191600.00 ns, 57.7991 ms/op
WorkloadActual  42: 9 op, 502207100.00 ns, 55.8008 ms/op
WorkloadActual  43: 9 op, 536143600.00 ns, 59.5715 ms/op
WorkloadActual  44: 9 op, 525839000.00 ns, 58.4266 ms/op
WorkloadActual  45: 9 op, 542741900.00 ns, 60.3047 ms/op
WorkloadActual  46: 9 op, 526206000.00 ns, 58.4673 ms/op
WorkloadActual  47: 9 op, 516972900.00 ns, 57.4414 ms/op
WorkloadActual  48: 9 op, 568600600.00 ns, 63.1778 ms/op
WorkloadActual  49: 9 op, 549818000.00 ns, 61.0909 ms/op
WorkloadActual  50: 9 op, 545235200.00 ns, 60.5817 ms/op
WorkloadActual  51: 9 op, 544159100.00 ns, 60.4621 ms/op
WorkloadActual  52: 9 op, 525812300.00 ns, 58.4236 ms/op
WorkloadActual  53: 9 op, 548163900.00 ns, 60.9071 ms/op
WorkloadActual  54: 9 op, 551020400.00 ns, 61.2245 ms/op
WorkloadActual  55: 9 op, 553132500.00 ns, 61.4592 ms/op
WorkloadActual  56: 9 op, 528647100.00 ns, 58.7386 ms/op
WorkloadActual  57: 9 op, 515435100.00 ns, 57.2706 ms/op
WorkloadActual  58: 9 op, 541917900.00 ns, 60.2131 ms/op
WorkloadActual  59: 9 op, 483279100.00 ns, 53.6977 ms/op
WorkloadActual  60: 9 op, 528542700.00 ns, 58.7270 ms/op
WorkloadActual  61: 9 op, 551022400.00 ns, 61.2247 ms/op
WorkloadActual  62: 9 op, 505854300.00 ns, 56.2060 ms/op
WorkloadActual  63: 9 op, 513128300.00 ns, 57.0143 ms/op
WorkloadActual  64: 9 op, 532864400.00 ns, 59.2072 ms/op
WorkloadActual  65: 9 op, 500901200.00 ns, 55.6557 ms/op
WorkloadActual  66: 9 op, 495187700.00 ns, 55.0209 ms/op
WorkloadActual  67: 9 op, 500617600.00 ns, 55.6242 ms/op
WorkloadActual  68: 9 op, 486883300.00 ns, 54.0981 ms/op
WorkloadActual  69: 9 op, 494898200.00 ns, 54.9887 ms/op
WorkloadActual  70: 9 op, 496337400.00 ns, 55.1486 ms/op
WorkloadActual  71: 9 op, 524702900.00 ns, 58.3003 ms/op
WorkloadActual  72: 9 op, 603818300.00 ns, 67.0909 ms/op
WorkloadActual  73: 9 op, 584025600.00 ns, 64.8917 ms/op
WorkloadActual  74: 9 op, 520776300.00 ns, 57.8640 ms/op
WorkloadActual  75: 9 op, 481057900.00 ns, 53.4509 ms/op
WorkloadActual  76: 9 op, 504855100.00 ns, 56.0950 ms/op
WorkloadActual  77: 9 op, 493484100.00 ns, 54.8316 ms/op
WorkloadActual  78: 9 op, 535613800.00 ns, 59.5126 ms/op
WorkloadActual  79: 9 op, 530896000.00 ns, 58.9884 ms/op
WorkloadActual  80: 9 op, 544385000.00 ns, 60.4872 ms/op
WorkloadActual  81: 9 op, 530360400.00 ns, 58.9289 ms/op

// AfterActualRun
WorkloadResult   1: 9 op, 553647500.00 ns, 61.5164 ms/op
WorkloadResult   2: 9 op, 506795200.00 ns, 56.3106 ms/op
WorkloadResult   3: 9 op, 524997400.00 ns, 58.3330 ms/op
WorkloadResult   4: 9 op, 506687400.00 ns, 56.2986 ms/op
WorkloadResult   5: 9 op, 539676100.00 ns, 59.9640 ms/op
WorkloadResult   6: 9 op, 514323300.00 ns, 57.1470 ms/op
WorkloadResult   7: 9 op, 535439400.00 ns, 59.4933 ms/op
WorkloadResult   8: 9 op, 522414000.00 ns, 58.0460 ms/op
WorkloadResult   9: 9 op, 592427700.00 ns, 65.8253 ms/op
WorkloadResult  10: 9 op, 483479700.00 ns, 53.7200 ms/op
WorkloadResult  11: 9 op, 527657300.00 ns, 58.6286 ms/op
WorkloadResult  12: 9 op, 479519500.00 ns, 53.2799 ms/op
WorkloadResult  13: 9 op, 524186500.00 ns, 58.2429 ms/op
WorkloadResult  14: 9 op, 512366700.00 ns, 56.9296 ms/op
WorkloadResult  15: 9 op, 529037300.00 ns, 58.7819 ms/op
WorkloadResult  16: 9 op, 513392700.00 ns, 57.0436 ms/op
WorkloadResult  17: 9 op, 510049800.00 ns, 56.6722 ms/op
WorkloadResult  18: 9 op, 502162300.00 ns, 55.7958 ms/op
WorkloadResult  19: 9 op, 536938200.00 ns, 59.6598 ms/op
WorkloadResult  20: 9 op, 546835200.00 ns, 60.7595 ms/op
WorkloadResult  21: 9 op, 556489900.00 ns, 61.8322 ms/op
WorkloadResult  22: 9 op, 583302000.00 ns, 64.8113 ms/op
WorkloadResult  23: 9 op, 517606400.00 ns, 57.5118 ms/op
WorkloadResult  24: 9 op, 538632400.00 ns, 59.8480 ms/op
WorkloadResult  25: 9 op, 553964400.00 ns, 61.5516 ms/op
WorkloadResult  26: 9 op, 598168700.00 ns, 66.4632 ms/op
WorkloadResult  27: 9 op, 549381900.00 ns, 61.0424 ms/op
WorkloadResult  28: 9 op, 534994800.00 ns, 59.4439 ms/op
WorkloadResult  29: 9 op, 525367400.00 ns, 58.3742 ms/op
WorkloadResult  30: 9 op, 525896600.00 ns, 58.4330 ms/op
WorkloadResult  31: 9 op, 523106000.00 ns, 58.1229 ms/op
WorkloadResult  32: 9 op, 572526000.00 ns, 63.6140 ms/op
WorkloadResult  33: 9 op, 556815900.00 ns, 61.8684 ms/op
WorkloadResult  34: 9 op, 575702400.00 ns, 63.9669 ms/op
WorkloadResult  35: 9 op, 572632300.00 ns, 63.6258 ms/op
WorkloadResult  36: 9 op, 554942100.00 ns, 61.6602 ms/op
WorkloadResult  37: 9 op, 562216200.00 ns, 62.4685 ms/op
WorkloadResult  38: 9 op, 517117300.00 ns, 57.4575 ms/op
WorkloadResult  39: 9 op, 520191600.00 ns, 57.7991 ms/op
WorkloadResult  40: 9 op, 502207100.00 ns, 55.8008 ms/op
WorkloadResult  41: 9 op, 536143600.00 ns, 59.5715 ms/op
WorkloadResult  42: 9 op, 525839000.00 ns, 58.4266 ms/op
WorkloadResult  43: 9 op, 542741900.00 ns, 60.3047 ms/op
WorkloadResult  44: 9 op, 526206000.00 ns, 58.4673 ms/op
WorkloadResult  45: 9 op, 516972900.00 ns, 57.4414 ms/op
WorkloadResult  46: 9 op, 568600600.00 ns, 63.1778 ms/op
WorkloadResult  47: 9 op, 549818000.00 ns, 61.0909 ms/op
WorkloadResult  48: 9 op, 545235200.00 ns, 60.5817 ms/op
WorkloadResult  49: 9 op, 544159100.00 ns, 60.4621 ms/op
WorkloadResult  50: 9 op, 525812300.00 ns, 58.4236 ms/op
WorkloadResult  51: 9 op, 548163900.00 ns, 60.9071 ms/op
WorkloadResult  52: 9 op, 551020400.00 ns, 61.2245 ms/op
WorkloadResult  53: 9 op, 553132500.00 ns, 61.4592 ms/op
WorkloadResult  54: 9 op, 528647100.00 ns, 58.7386 ms/op
WorkloadResult  55: 9 op, 515435100.00 ns, 57.2706 ms/op
WorkloadResult  56: 9 op, 541917900.00 ns, 60.2131 ms/op
WorkloadResult  57: 9 op, 483279100.00 ns, 53.6977 ms/op
WorkloadResult  58: 9 op, 528542700.00 ns, 58.7270 ms/op
WorkloadResult  59: 9 op, 551022400.00 ns, 61.2247 ms/op
WorkloadResult  60: 9 op, 505854300.00 ns, 56.2060 ms/op
WorkloadResult  61: 9 op, 513128300.00 ns, 57.0143 ms/op
WorkloadResult  62: 9 op, 532864400.00 ns, 59.2072 ms/op
WorkloadResult  63: 9 op, 500901200.00 ns, 55.6557 ms/op
WorkloadResult  64: 9 op, 495187700.00 ns, 55.0209 ms/op
WorkloadResult  65: 9 op, 500617600.00 ns, 55.6242 ms/op
