// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 2.73s and exited with 0
// ***** Done, took 00:00:04 (4.39 sec)   *****
// Found 12 benchmarks:
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 0 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  34: 8 op, 464854200.00 ns, 58.1068 ms/op
WorkloadResult  35: 8 op, 481254900.00 ns, 60.1569 ms/op
WorkloadResult  36: 8 op, 515047600.00 ns, 64.3810 ms/op
WorkloadResult  37: 8 op, 527459400.00 ns, 65.9324 ms/op
WorkloadResult  38: 8 op, 535969000.00 ns, 66.9961 ms/op
WorkloadResult  39: 8 op, 532492500.00 ns, 66.5616 ms/op
WorkloadResult  40: 8 op, 512226700.00 ns, 64.0283 ms/op
WorkloadResult  41: 8 op, 496765700.00 ns, 62.0957 ms/op
WorkloadResult  42: 8 op, 546420400.00 ns, 68.3025 ms/op
WorkloadResult  43: 8 op, 528193400.00 ns, 66.0242 ms/op
WorkloadResult  44: 8 op, 507507900.00 ns, 63.4385 ms/op
WorkloadResult  45: 8 op, 507171600.00 ns, 63.3964 ms/op
WorkloadResult  46: 8 op, 529007100.00 ns, 66.1259 ms/op
WorkloadResult  47: 8 op, 526841500.00 ns, 65.8552 ms/op
WorkloadResult  48: 8 op, 494595500.00 ns, 61.8244 ms/op
WorkloadResult  49: 8 op, 498273300.00 ns, 62.2842 ms/op
WorkloadResult  50: 8 op, 510068200.00 ns, 63.7585 ms/op
WorkloadResult  51: 8 op, 509046500.00 ns, 63.6308 ms/op
WorkloadResult  52: 8 op, 496800900.00 ns, 62.1001 ms/op
GC:  33 12 5 272014736 8
Threading:  102463 129 8

// AfterAll
// Benchmark Process 53788 has exited with code 0

Mean = 64.293 ms, StdErr = 0.367 ms (0.57%), N = 52, StdDev = 2.644 ms
Min = 58.107 ms, Q1 = 62.150 ms, Median = 63.973 ms, Q3 = 66.050 ms, Max = 71.065 ms
IQR = 3.899 ms, LowerFence = 56.302 ms, UpperFence = 71.898 ms
ConfidenceInterval = [63.013 ms; 65.573 ms] (CI 99.9%), Margin = 1.280 ms (1.99% of Mean)
Skewness = 0.34, Kurtosis = 2.72, MValue = 2

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCacheWithEventCounters(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 50)" --job "Default" --benchmarkId 4 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 249300.00 ns, 249.3000 us/op
WorkloadJitting  1: 1 op, 141887700.00 ns, 141.8877 ms/op

WorkloadPilot    1: 2 op, 167748500.00 ns, 83.8743 ms/op
WorkloadPilot    2: 3 op, 284393700.00 ns, 94.7979 ms/op
WorkloadPilot    3: 4 op, 320419100.00 ns, 80.1048 ms/op
WorkloadPilot    4: 5 op, 449047000.00 ns, 89.8094 ms/op
WorkloadPilot    5: 6 op, 460302900.00 ns, 76.7172 ms/op
WorkloadPilot    6: 7 op, 570610100.00 ns, 81.5157 ms/op

WorkloadWarmup   1: 7 op, 499880300.00 ns, 71.4115 ms/op
WorkloadWarmup   2: 7 op, 548007500.00 ns, 78.2868 ms/op
WorkloadWarmup   3: 7 op, 598965800.00 ns, 85.5665 ms/op
WorkloadWarmup   4: 7 op, 469610600.00 ns, 67.0872 ms/op
WorkloadWarmup   5: 7 op, 462182600.00 ns, 66.0261 ms/op
WorkloadWarmup   6: 7 op, 502882900.00 ns, 71.8404 ms/op
WorkloadWarmup   7: 7 op, 470963000.00 ns, 67.2804 ms/op

// BeforeActualRun
WorkloadActual   1: 7 op, 481807200.00 ns, 68.8296 ms/op
WorkloadActual   2: 7 op, 448475900.00 ns, 64.0680 ms/op
WorkloadActual   3: 7 op, 463743600.00 ns, 66.2491 ms/op
WorkloadActual   4: 7 op, 463789300.00 ns, 66.2556 ms/op
WorkloadActual   5: 7 op, 443053500.00 ns, 63.2934 ms/op
WorkloadActual   6: 7 op, 461408300.00 ns, 65.9155 ms/op
WorkloadActual   7: 7 op, 471893300.00 ns, 67.4133 ms/op
WorkloadActual   8: 7 op, 544633800.00 ns, 77.8048 ms/op
WorkloadActual   9: 7 op, 522393100.00 ns, 74.6276 ms/op
WorkloadActual  10: 7 op, 556457100.00 ns, 79.4939 ms/op
WorkloadActual  11: 7 op, 524479800.00 ns, 74.9257 ms/op
WorkloadActual  12: 7 op, 566454600.00 ns, 80.9221 ms/op
WorkloadActual  13: 7 op, 500094800.00 ns, 71.4421 ms/op
WorkloadActual  14: 7 op, 552532400.00 ns, 78.9332 ms/op
WorkloadActual  15: 7 op, 568166200.00 ns, 81.1666 ms/op
WorkloadActual  16: 7 op, 537391200.00 ns, 76.7702 ms/op
WorkloadActual  17: 7 op, 488818900.00 ns, 69.8313 ms/op
WorkloadActual  18: 7 op, 477078300.00 ns, 68.1540 ms/op
WorkloadActual  19: 7 op, 553972600.00 ns, 79.1389 ms/op
WorkloadActual  20: 7 op, 529273400.00 ns, 75.6105 ms/op
WorkloadActual  21: 7 op, 494514400.00 ns, 70.6449 ms/op
WorkloadActual  22: 7 op, 495478900.00 ns, 70.7827 ms/op
WorkloadActual  23: 7 op, 494413800.00 ns, 70.6305 ms/op
WorkloadActual  24: 7 op, 446628500.00 ns, 63.8041 ms/op
WorkloadActual  25: 7 op, 453771400.00 ns, 64.8245 ms/op
WorkloadActual  26: 7 op, 493621400.00 ns, 70.5173 ms/op
WorkloadActual  27: 7 op, 476331200.00 ns, 68.0473 ms/op
WorkloadActual  28: 7 op, 463855600.00 ns, 66.2651 ms/op
WorkloadActual  29: 7 op, 573242200.00 ns, 81.8917 ms/op
WorkloadActual  30: 7 op, 507652000.00 ns, 72.5217 ms/op
WorkloadActual  31: 7 op, 532143800.00 ns, 76.0205 ms/op
WorkloadActual  32: 7 op, 475258900.00 ns, 67.8941 ms/op
WorkloadActual  33: 7 op, 484109700.00 ns, 69.1585 ms/op
WorkloadActual  34: 7 op, 525998700.00 ns, 75.1427 ms/op
WorkloadActual  35: 7 op, 521995700.00 ns, 74.5708 ms/op
WorkloadActual  36: 7 op, 506684300.00 ns, 72.3835 ms/op
WorkloadActual  37: 7 op, 493848800.00 ns, 70.5498 ms/op
WorkloadActual  38: 7 op, 509090900.00 ns, 72.7273 ms/op
WorkloadActual  39: 7 op, 447756700.00 ns, 63.9652 ms/op
WorkloadActual  40: 7 op, 520890400.00 ns, 74.4129 ms/op
WorkloadActual  41: 7 op, 494906800.00 ns, 70.7010 ms/op
WorkloadActual  42: 7 op, 512135900.00 ns, 73.1623 ms/op
WorkloadActual  43: 7 op, 461007400.00 ns, 65.8582 ms/op
WorkloadActual  44: 7 op, 538743900.00 ns, 76.9634 ms/op
WorkloadActual  45: 7 op, 529408100.00 ns, 75.6297 ms/op
WorkloadActual  46: 7 op, 533966100.00 ns, 76.2809 ms/op
WorkloadActual  47: 7 op, 482716300.00 ns, 68.9595 ms/op
WorkloadActual  48: 7 op, 598128500.00 ns, 85.4469 ms/op
WorkloadActual  49: 7 op, 530970100.00 ns, 75.8529 ms/op
WorkloadActual  50: 7 op, 512055700.00 ns, 73.1508 ms/op
WorkloadActual  51: 7 op, 483475200.00 ns, 69.0679 ms/op
WorkloadActual  52: 7 op, 525906300.00 ns, 75.1295 ms/op
WorkloadActual  53: 7 op, 479128200.00 ns, 68.4469 ms/op
WorkloadActual  54: 7 op, 462251900.00 ns, 66.0360 ms/op
WorkloadActual  55: 7 op, 431289800.00 ns, 61.6128 ms/op
WorkloadActual  56: 7 op, 529424500.00 ns, 75.6321 ms/op
WorkloadActual  57: 7 op, 462205200.00 ns, 66.0293 ms/op
WorkloadActual  58: 7 op, 450583200.00 ns, 64.3690 ms/op
WorkloadActual  59: 7 op, 446485700.00 ns, 63.7837 ms/op
WorkloadActual  60: 7 op, 454873900.00 ns, 64.9820 ms/op
WorkloadActual  61: 7 op, 476795100.00 ns, 68.1136 ms/op
WorkloadActual  62: 7 op, 513687800.00 ns, 73.3840 ms/op
WorkloadActual  63: 7 op, 449559400.00 ns, 64.2228 ms/op
WorkloadActual  64: 7 op, 514959500.00 ns, 73.5656 ms/op
WorkloadActual  65: 7 op, 508502800.00 ns, 72.6433 ms/op
WorkloadActual  66: 7 op, 496121900.00 ns, 70.8746 ms/op
WorkloadActual  67: 7 op, 501614800.00 ns, 71.6593 ms/op
WorkloadActual  68: 7 op, 508219100.00 ns, 72.6027 ms/op
WorkloadActual  69: 7 op, 466157300.00 ns, 66.5939 ms/op
WorkloadActual  70: 7 op, 540015900.00 ns, 77.1451 ms/op
WorkloadActual  71: 7 op, 536840600.00 ns, 76.6915 ms/op
WorkloadActual  72: 7 op, 556067500.00 ns, 79.4382 ms/op
WorkloadActual  73: 7 op, 476199000.00 ns, 68.0284 ms/op
WorkloadActual  74: 7 op, 464940100.00 ns, 66.4200 ms/op
WorkloadActual  75: 7 op, 500678300.00 ns, 71.5255 ms/op
WorkloadActual  76: 7 op, 476067100.00 ns, 68.0096 ms/op
WorkloadActual  77: 7 op, 479230700.00 ns, 68.4615 ms/op
WorkloadActual  78: 7 op, 495339600.00 ns, 70.7628 ms/op
WorkloadActual  79: 7 op, 430536400.00 ns, 61.5052 ms/op
WorkloadActual  80: 7 op, 540074000.00 ns, 77.1534 ms/op
WorkloadActual  81: 7 op, 604614000.00 ns, 86.3734 ms/op
WorkloadActual  82: 7 op, 510230200.00 ns, 72.8900 ms/op
WorkloadActual  83: 7 op, 493767500.00 ns, 70.5382 ms/op
WorkloadActual  84: 7 op, 498528000.00 ns, 71.2183 ms/op
WorkloadActual  85: 7 op, 492639600.00 ns, 70.3771 ms/op
WorkloadActual  86: 7 op, 480646600.00 ns, 68.6638 ms/op
WorkloadActual  87: 7 op, 446848800.00 ns, 63.8355 ms/op
WorkloadActual  88: 7 op, 454591600.00 ns, 64.9417 ms/op
WorkloadActual  89: 7 op, 473156800.00 ns, 67.5938 ms/op
WorkloadActual  90: 7 op, 507983400.00 ns, 72.5691 ms/op
WorkloadActual  91: 7 op, 526319300.00 ns, 75.1885 ms/op
WorkloadActual  92: 7 op, 511321800.00 ns, 73.0460 ms/op
WorkloadActual  93: 7 op, 491452600.00 ns, 70.2075 ms/op
WorkloadActual  94: 7 op, 540194700.00 ns, 77.1707 ms/op
WorkloadActual  95: 7 op, 447291100.00 ns, 63.8987 ms/op
WorkloadActual  96: 7 op, 573928200.00 ns, 81.9897 ms/op
WorkloadActual  97: 7 op, 547192700.00 ns, 78.1704 ms/op
WorkloadActual  98: 7 op, 517301500.00 ns, 73.9002 ms/op
WorkloadActual  99: 7 op, 480355700.00 ns, 68.6222 ms/op
WorkloadActual  100: 7 op, 509048200.00 ns, 72.7212 ms/op

// AfterActualRun
WorkloadResult   1: 7 op, 481807200.00 ns, 68.8296 ms/op
WorkloadResult   2: 7 op, 448475900.00 ns, 64.0680 ms/op
WorkloadResult   3: 7 op, 463743600.00 ns, 66.2491 ms/op
WorkloadResult   4: 7 op, 463789300.00 ns, 66.2556 ms/op
WorkloadResult   5: 7 op, 443053500.00 ns, 63.2934 ms/op
WorkloadResult   6: 7 op, 461408300.00 ns, 65.9155 ms/op
WorkloadResult   7: 7 op, 471893300.00 ns, 67.4133 ms/op
WorkloadResult   8: 7 op, 544633800.00 ns, 77.8048 ms/op
WorkloadResult   9: 7 op, 522393100.00 ns, 74.6276 ms/op
WorkloadResult  10: 7 op, 556457100.00 ns, 79.4939 ms/op
WorkloadResult  11: 7 op, 524479800.00 ns, 74.9257 ms/op
WorkloadResult  12: 7 op, 566454600.00 ns, 80.9221 ms/op
WorkloadResult  13: 7 op, 500094800.00 ns, 71.4421 ms/op
WorkloadResult  14: 7 op, 552532400.00 ns, 78.9332 ms/op
WorkloadResult  15: 7 op, 568166200.00 ns, 81.1666 ms/op
WorkloadResult  16: 7 op, 537391200.00 ns, 76.7702 ms/op
WorkloadResult  17: 7 op, 488818900.00 ns, 69.8313 ms/op
WorkloadResult  18: 7 op, 477078300.00 ns, 68.1540 ms/op
WorkloadResult  19: 7 op, 553972600.00 ns, 79.1389 ms/op
WorkloadResult  20: 7 op, 529273400.00 ns, 75.6105 ms/op
WorkloadResult  21: 7 op, 494514400.00 ns, 70.6449 ms/op
WorkloadResult  22: 7 op, 495478900.00 ns, 70.7827 ms/op
WorkloadResult  23: 7 op, 494413800.00 ns, 70.6305 ms/op
WorkloadResult  24: 7 op, 446628500.00 ns, 63.8041 ms/op
WorkloadResult  25: 7 op, 453771400.00 ns, 64.8245 ms/op
WorkloadResult  26: 7 op, 493621400.00 ns, 70.5173 ms/op
WorkloadResult  27: 7 op, 476331200.00 ns, 68.0473 ms/op
WorkloadResult  28: 7 op, 463855600.00 ns, 66.2651 ms/op
WorkloadResult  29: 7 op, 573242200.00 ns, 81.8917 ms/op
WorkloadResult  30: 7 op, 507652000.00 ns, 72.5217 ms/op
WorkloadResult  31: 7 op, 532143800.00 ns, 76.0205 ms/op
WorkloadResult  32: 7 op, 475258900.00 ns, 67.8941 ms/op
WorkloadResult  33: 7 op, 484109700.00 ns, 69.1585 ms/op
WorkloadResult  34: 7 op, 525998700.00 ns, 75.1427 ms/op
WorkloadResult  35: 7 op, 521995700.00 ns, 74.5708 ms/op
WorkloadResult  36: 7 op, 506684300.00 ns, 72.3835 ms/op
WorkloadResult  37: 7 op, 493848800.00 ns, 70.5498 ms/op
WorkloadResult  38: 7 op, 509090900.00 ns, 72.7273 ms/op
WorkloadResult  39: 7 op, 447756700.00 ns, 63.9652 ms/op
WorkloadResult  40: 7 op, 520890400.00 ns, 74.4129 ms/op
WorkloadResult  41: 7 op, 494906800.00 ns, 70.7010 ms/op
WorkloadResult  42: 7 op, 512135900.00 ns, 73.1623 ms/op
WorkloadResult  43: 7 op, 461007400.00 ns, 65.8582 ms/op
WorkloadResult  44: 7 op, 538743900.00 ns, 76.9634 ms/op
WorkloadResult  45: 7 op, 529408100.00 ns, 75.6297 ms/op
WorkloadResult  46: 7 op, 533966100.00 ns, 76.2809 ms/op
WorkloadResult  47: 7 op, 482716300.00 ns, 68.9595 ms/op
WorkloadResult  48: 7 op, 598128500.00 ns, 85.4469 ms/op
WorkloadResult  49: 7 op, 530970100.00 ns, 75.8529 ms/op
WorkloadResult  50: 7 op, 512055700.00 ns, 73.1508 ms/op
WorkloadResult  51: 7 op, 483475200.00 ns, 69.0679 ms/op
WorkloadResult  52: 7 op, 525906300.00 ns, 75.1295 ms/op
WorkloadResult  53: 7 op, 479128200.00 ns, 68.4469 ms/op
WorkloadResult  54: 7 op, 462251900.00 ns, 66.0360 ms/op
WorkloadResult  55: 7 op, 431289800.00 ns, 61.6128 ms/op
WorkloadResult  56: 7 op, 529424500.00 ns, 75.6321 ms/op
WorkloadResult  57: 7 op, 462205200.00 ns, 66.0293 ms/op
WorkloadResult  58: 7 op, 450583200.00 ns, 64.3690 ms/op
WorkloadResult  59: 7 op, 446485700.00 ns, 63.7837 ms/op
WorkloadResult  60: 7 op, 454873900.00 ns, 64.9820 ms/op
WorkloadResult  61: 7 op, 476795100.00 ns, 68.1136 ms/op
WorkloadResult  62: 7 op, 513687800.00 ns, 73.3840 ms/op
WorkloadResult  63: 7 op, 449559400.00 ns, 64.2228 ms/op
WorkloadResult  64: 7 op, 514959500.00 ns, 73.5656 ms/op
WorkloadResult  65: 7 op, 508502800.00 ns, 72.6433 ms/op
WorkloadResult  66: 7 op, 496121900.00 ns, 70.8746 ms/op
WorkloadResult  67: 7 op, 501614800.00 ns, 71.6593 ms/op
WorkloadResult  68: 7 op, 508219100.00 ns, 72.6027 ms/op
WorkloadResult  69: 7 op, 466157300.00 ns, 66.5939 ms/op
WorkloadResult  70: 7 op, 540015900.00 ns, 77.1451 ms/op
WorkloadResult  71: 7 op, 536840600.00 ns, 76.6915 ms/op
WorkloadResult  72: 7 op, 556067500.00 ns, 79.4382 ms/op
WorkloadResult  73: 7 op, 476199000.00 ns, 68.0284 ms/op
WorkloadResult  74: 7 op, 464940100.00 ns, 66.4200 ms/op
WorkloadResult  75: 7 op, 500678300.00 ns, 71.5255 ms/op
WorkloadResult  76: 7 op, 476067100.00 ns, 68.0096 ms/op
WorkloadResult  77: 7 op, 479230700.00 ns, 68.4615 ms/op
WorkloadResult  78: 7 op, 495339600.00 ns, 70.7628 ms/op
WorkloadResult  79: 7 op, 430536400.00 ns, 61.5052 ms/op
WorkloadResult  80: 7 op, 540074000.00 ns, 77.1534 ms/op
WorkloadResult  81: 7 op, 510230200.00 ns, 72.8900 ms/op
WorkloadResult  82: 7 op, 493767500.00 ns, 70.5382 ms/op
WorkloadResult  83: 7 op, 498528000.00 ns, 71.2183 ms/op
WorkloadResult  84: 7 op, 492639600.00 ns, 70.3771 ms/op
WorkloadResult  85: 7 op, 480646600.00 ns, 68.6638 ms/op
WorkloadResult  86: 7 op, 446848800.00 ns, 63.8355 ms/op
WorkloadResult  87: 7 op, 454591600.00 ns, 64.9417 ms/op
WorkloadResult  88: 7 op, 473156800.00 ns, 67.5938 ms/op
WorkloadResult  89: 7 op, 507983400.00 ns, 72.5691 ms/op
WorkloadResult  90: 7 op, 526319300.00 ns, 75.1885 ms/op
WorkloadResult  91: 7 op, 511321800.00 ns, 73.0460 ms/op
WorkloadResult  92: 7 op, 491452600.00 ns, 70.2075 ms/op
WorkloadResult  93: 7 op, 540194700.00 ns, 77.1707 ms/op
WorkloadResult  94: 7 op, 447291100.00 ns, 63.8987 ms/op
WorkloadResult  95: 7 op, 573928200.00 ns, 81.9897 ms/op
WorkloadResult  96: 7 op, 547192700.00 ns, 78.1704 ms/op
WorkloadResult  97: 7 op, 517301500.00 ns, 73.9002 ms/op
WorkloadResult  98: 7 op, 480355700.00 ns, 68.6222 ms/op
WorkloadResult  99: 7 op, 509048200.00 ns, 72.7212 ms/op
GC:  47 16 5 388189560 7
Threading:  416211 102 7

// AfterAll
// Benchmark Process 46568 has exited with code 0

Mean = 71.324 ms, StdErr = 0.518 ms (0.73%), N = 99, StdDev = 5.150 ms
Min = 61.505 ms, Q1 = 67.744 ms, Median = 70.783 ms, Q3 = 75.136 ms, Max = 85.447 ms
IQR = 7.392 ms, LowerFence = 56.656 ms, UpperFence = 86.224 ms
ConfidenceInterval = [69.568 ms; 73.079 ms] (CI 99.9%), Margin = 1.756 ms (2.46% of Mean)
Skewness = 0.27, Kurtosis = 2.46, MValue = 3.43

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 50)" --job "Default" --benchmarkId 5 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 229700.00 ns, 229.7000 us/op
WorkloadJitting  1: 1 op, 152151200.00 ns, 152.1512 ms/op

WorkloadPilot    1: 2 op, 184169000.00 ns, 92.0845 ms/op
WorkloadPilot    2: 3 op, 263260700.00 ns, 87.7536 ms/op
WorkloadPilot    3: 4 op, 322346900.00 ns, 80.5867 ms/op
WorkloadPilot    4: 5 op, 353823900.00 ns, 70.7648 ms/op
WorkloadPilot    5: 6 op, 419119600.00 ns, 69.8533 ms/op
WorkloadPilot    6: 7 op, 508522700.00 ns, 72.6461 ms/op

WorkloadWarmup   1: 7 op, 526222200.00 ns, 75.1746 ms/op
WorkloadWarmup   2: 7 op, 432700700.00 ns, 61.8144 ms/op
WorkloadWarmup   3: 7 op, 513896900.00 ns, 73.4138 ms/op
WorkloadWarmup   4: 7 op, 505609200.00 ns, 72.2299 ms/op
WorkloadWarmup   5: 7 op, 590676300.00 ns, 84.3823 ms/op
WorkloadWarmup   6: 7 op, 552805600.00 ns, 78.9722 ms/op

// BeforeActualRun
WorkloadActual   1: 7 op, 547998000.00 ns, 78.2854 ms/op
WorkloadActual   2: 7 op, 490487000.00 ns, 70.0696 ms/op
WorkloadActual   3: 7 op, 538269900.00 ns, 76.8957 ms/op
WorkloadActual   4: 7 op, 494842700.00 ns, 70.6918 ms/op
WorkloadActual   5: 7 op, 463262000.00 ns, 66.1803 ms/op
WorkloadActual   6: 7 op, 489919800.00 ns, 69.9885 ms/op
WorkloadActual   7: 7 op, 553814400.00 ns, 79.1163 ms/op
WorkloadActual   8: 7 op, 593636900.00 ns, 84.8053 ms/op
WorkloadActual   9: 7 op, 532156000.00 ns, 76.0223 ms/op
WorkloadActual  10: 7 op, 584592100.00 ns, 83.5132 ms/op
WorkloadActual  11: 7 op, 452516800.00 ns, 64.6453 ms/op
WorkloadActual  12: 7 op, 530533300.00 ns, 75.7905 ms/op
WorkloadActual  13: 7 op, 490931800.00 ns, 70.1331 ms/op
WorkloadActual  14: 7 op, 492334100.00 ns, 70.3334 ms/op
WorkloadActual  15: 7 op, 496575400.00 ns, 70.9393 ms/op
WorkloadActual  16: 7 op, 447946600.00 ns, 63.9924 ms/op
WorkloadActual  17: 7 op, 480305400.00 ns, 68.6151 ms/op
WorkloadActual  18: 7 op, 491406300.00 ns, 70.2009 ms/op
WorkloadActual  19: 7 op, 530273200.00 ns, 75.7533 ms/op
WorkloadActual  20: 7 op, 556220000.00 ns, 79.4600 ms/op
WorkloadActual  21: 7 op, 522178800.00 ns, 74.5970 ms/op
WorkloadActual  22: 7 op, 526743800.00 ns, 75.2491 ms/op
WorkloadActual  23: 7 op, 487898400.00 ns, 69.6998 ms/op
WorkloadActual  24: 7 op, 462756400.00 ns, 66.1081 ms/op
WorkloadActual  25: 7 op, 542850000.00 ns, 77.5500 ms/op
WorkloadActual  26: 7 op, 551437700.00 ns, 78.7768 ms/op
WorkloadActual  27: 7 op, 505162400.00 ns, 72.1661 ms/op
WorkloadActual  28: 7 op, 501804400.00 ns, 71.6863 ms/op
WorkloadActual  29: 7 op, 478930300.00 ns, 68.4186 ms/op
WorkloadActual  30: 7 op, 473707200.00 ns, 67.6725 ms/op
WorkloadActual  31: 7 op, 544612800.00 ns, 77.8018 ms/op
WorkloadActual  32: 7 op, 525437600.00 ns, 75.0625 ms/op
WorkloadActual  33: 7 op, 512467400.00 ns, 73.2096 ms/op
WorkloadActual  34: 7 op, 587267300.00 ns, 83.8953 ms/op
WorkloadActual  35: 7 op, 538456100.00 ns, 76.9223 ms/op
WorkloadActual  36: 7 op, 495312500.00 ns, 70.7589 ms/op
WorkloadActual  37: 7 op, 466073800.00 ns, 66.5820 ms/op
WorkloadActual  38: 7 op, 477408200.00 ns, 68.2012 ms/op
WorkloadActual  39: 7 op, 471021300.00 ns, 67.2888 ms/op
WorkloadActual  40: 7 op, 549196100.00 ns, 78.4566 ms/op
WorkloadActual  41: 7 op, 553583500.00 ns, 79.0834 ms/op
WorkloadActual  42: 7 op, 553361700.00 ns, 79.0517 ms/op
WorkloadActual  43: 7 op, 484766300.00 ns, 69.2523 ms/op
WorkloadActual  44: 7 op, 520488800.00 ns, 74.3555 ms/op
WorkloadActual  45: 7 op, 480194100.00 ns, 68.5992 ms/op
WorkloadActual  46: 7 op, 445743000.00 ns, 63.6776 ms/op
